Spot price,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
41.14,-0.4999999999999997,-0.8660254037844388,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
40.43,-0.7071067811865471,-0.7071067811865479,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
41.19,-0.8660254037844385,-0.5000000000000004,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
41.27,-0.9659258262890684,-0.25881904510252063,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
47.86,-1.0,-1.8369701987210292e-16,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
56.22,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
50.56,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
47.17,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
43.64,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
40.49,-0.2588190451025216,0.965925826289068,0.9945218953682732,0.10452846326765346,0.8660254037844387,-0.4999999999999998
40.36,0.0,1.0,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
40.9,0.25881904510252074,0.9659258262890684,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
41.36,0.5,0.8660254037844387,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
45.35,0.7071067811865476,0.7071067811865476,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
47.16,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
47.65,0.9659258262890684,0.25881904510252074,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
61.21,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
80.08,0.9659258262890684,-0.25881904510252063,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
99.26,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
66.97,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
60.11,0.5,-0.8660254037844387,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
58.83,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
57.29,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
53.72,-0.2588190451025208,-0.9659258262890684,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
51.78,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
49.3,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
48.27,-0.8660254037844385,-0.5000000000000004,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
54.51,-0.9659258262890684,-0.25881904510252063,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
64.02,-1.0,-1.8369701987210292e-16,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
76.32,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
76.48,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
62.27,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
58.39,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
49.49,-0.2588190451025216,0.965925826289068,0.9945218953682734,-0.10452846326765332,0.8660254037844387,-0.4999999999999998
42.59,0.0,1.0,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
42.81,0.25881904510252074,0.9659258262890684,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
40.64,0.5,0.8660254037844387,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
39.28,0.7071067811865476,0.7071067811865476,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
42.79,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
44.33,0.9659258262890684,0.25881904510252074,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
47.75,1.0,6.123233995736766e-17,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
56.57,0.9659258262890684,-0.25881904510252063,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
59.78,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
48.28,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
44.92,0.5,-0.8660254037844387,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
43.31,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
43.08,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
46.13,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
48.04,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
47.29,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
58.11,-0.8660254037844385,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
63.93,-0.9659258262890684,-0.25881904510252063,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
70.68,-1.0,-1.8369701987210292e-16,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
83.0,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
84.9,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
76.51,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
70.36,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
64.99,-0.2588190451025216,0.965925826289068,0.9510565162951536,-0.3090169943749473,0.8660254037844387,-0.4999999999999998
66.02,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
61.21,0.25881904510252074,0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
55.7,0.5,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
55.56,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
52.39,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
54.04,0.9659258262890684,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
52.82,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
59.62,0.9659258262890684,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
66.2,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
69.19,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
64.51,0.5,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
61.21,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
58.94,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
52.5,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
50.08,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
50.01,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
52.04,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
59.84,-0.9659258262890684,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
65.7,-1.0,-1.8369701987210292e-16,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
69.24,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
68.92,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
61.58,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
54.68,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
49.85,-0.2588190451025216,0.965925826289068,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
53.7,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
46.9,0.25881904510252074,0.9659258262890684,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
43.29,0.5,0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
45.25,0.7071067811865476,0.7071067811865476,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
44.83,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
42.65,0.9659258262890684,0.25881904510252074,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
43.45,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
42.8,0.9659258262890684,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
45.83,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
46.75,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
46.2,0.5,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
47.89,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
45.87,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
44.83,-0.2588190451025208,-0.9659258262890684,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
41.92,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
41.29,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
42.0,-0.8660254037844385,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
44.36,-0.9659258262890684,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
48.2,-1.0,-1.8369701987210292e-16,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
62.04,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
67.24,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
67.2,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
63.85,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
55.62,-0.2588190451025216,0.965925826289068,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998
49.02,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
49.28,0.25881904510252074,0.9659258262890684,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
50.15,0.5,0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
50.8,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
50.16,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
53.99,0.9659258262890684,0.25881904510252074,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
69.38,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
85.67,0.9659258262890684,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
100.08,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
81.75,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
66.3,0.5,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
67.17,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
61.22,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
56.41,-0.2588190451025208,-0.9659258262890684,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
50.38,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
49.23,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
50.38,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
55.22,-0.9659258262890684,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
70.72,-1.0,-1.8369701987210292e-16,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
80.0,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
80.1,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
77.65,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
64.93,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
46.93,-0.2588190451025216,0.965925826289068,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998
52.76,0.0,1.0,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
52.37,0.25881904510252074,0.9659258262890684,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
50.96,0.5,0.8660254037844387,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
49.79,0.7071067811865476,0.7071067811865476,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
52.36,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
53.5,0.9659258262890684,0.25881904510252074,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
69.9,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
85.41,0.9659258262890684,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
79.49,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
55.37,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
48.79,0.5,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
49.62,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
48.87,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
46.88,-0.2588190451025208,-0.9659258262890684,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
44.61,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
45.37,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
48.7,-0.8660254037844385,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
53.38,-0.9659258262890684,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998
